Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,69|74|70|61|46|80|,20.0|40.00839189189189|60.0|80.93868852459015|100.70060869565215|120.4340375|,0.0|5.320106181163415|0.0|9.658954957457674|9.43250258986185|10.402827458729371|,20.0|40.0|60.0|80.0|100.0|120.0|,72|68|81|45|58|76|,20.32513888888889|39.906029411764706|60.47406172839506|79.80337777777778|99.55893103448277|122.41898684210526|,1.572152066308716|3.8181991403809126|2.4544407642730772|5.466198416079553|5.680068354560985|8.45804508564949|,72|68|81|45|58|76|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,69|68|82|44|59|78|,0|0|0|0|0|0|,348|68|82|44|59|78|,197|0|53|32|59|78|,151|68|29|12|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,103|48|72|25|12|0|,20.0|24.953121151430434|43.40084007615126|62.530455060322545|77.75953671427197|nan|,0.0|0.55250777822196|5.0939413093342845|0.1835051133520349|5.654121514134789|nan|,20.0|40.0|60.0|80.0|100.0|120.0|,151|68|29|12|0|0|,21.574502087871924|42.74203656574724|61.436668121384194|77.75953671427197|nan|nan|,2.3273763342481995|4.312573807037582|3.1624418276475255|5.654121514134789|nan|nan|,151|68|29|12|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,151|61|36|12|0|0|,0|0|0|0|0|0|,151|61|36|12|0|0|,0|0|0|0|0|0|,151|61|36|12|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|103|48|72|25|12|,nan|24.938945322892433|28.680956332817576|45.84346845353545|64.1248750940498|78.73792670508998|,nan|0.31486661464611493|1.0832655404318807|5.127589098891653|0.2718935004821594|5.712496520320942|,20.0|40.0|60.0|80.0|100.0|120.0|,151|61|36|12|0|0|,26.128458756511026|44.52444739583038|60.773897635004005|78.73792670508998|nan|nan|,1.8646388037744195|4.122938332863013|5.482415548799716|5.712496520320942|nan|nan|,151|61|36|12|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,87|114|47|12|0|0|,0|0|0|0|0|0|,87|114|47|12|0|0|,9|25|0|0|0|0|,78|89|47|12|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|94|36|59|37|,nan|nan|29.209424960667885|30.931776483404324|47.76159418970417|69.7434480614544|,nan|nan|0.708006919597361|1.3468047205866|5.528482761071145|7.416176885286451|,20.0|40.0|60.0|80.0|100.0|120.0|,78|89|47|12|0|0|,28.869692935749192|36.64665498894041|59.407934781178454|79.34252145434783|nan|nan|,0.4086759804565544|7.336370189706656|6.529263537523216|5.739283855773507|nan|nan|,78|89|47|12|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|163|51|12|0|0|,0|0|0|0|0|0|,611|163|51|12|0|0|,458|112|0|0|0|0|,152|51|51|12|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,152|0|0|10|20|84|,20.0|nan|nan|32.349107676404735|32.002444449674584|58.71557705033185|,0.0|nan|nan|0.7512002590598423|1.7988115041155714|12.131086426254038|,20.0|40.0|60.0|80.0|100.0|120.0|,152|51|51|12|0|0|,20.0|37.33861480662679|59.51108341945306|79.69281903794517|nan|nan|,0.0|6.905186788815885|6.573560320795771|5.786033490464797|nan|nan|,152|51|51|12|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,152|49|53|11|1|0|,0|0|0|0|0|0|,1218|49|53|11|1|0|,905|0|0|0|0|0|,313|49|53|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,274|39|0|0|10|104|,20.0|24.2741263668062|nan|nan|33.666547720108895|54.14684503420865|,0.0|1.0464978636624982|nan|nan|0.730540593350078|14.921500404060229|,20.0|40.0|60.0|80.0|100.0|120.0|,313|49|53|11|1|0|,20.532558876375212|37.77308310960946|59.59111681663592|78.97408271829849|90.01218720493902|nan|,1.4591306787217846|6.371006480950668|6.5948026008390475|5.1086580792560214|0.0|nan|,313|49|53|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,225|135|55|11|1|0|,0|0|0|0|0|0|,3120|135|55|11|1|0|,2543|105|0|0|0|0|,576|30|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,514|57|8|0|0|94|,20.0|25.993081626519103|28.23861939009206|nan|nan|56.00406429549699|,0.0|2.360048289091451|0.7994652806363084|nan|nan|14.60815528256694|,20.0|40.0|60.0|80.0|100.0|120.0|,576|30|55|11|1|0|,20.627548991864185|37.686478450455084|59.62120090529837|79.13683727264649|90.16281899109903|nan|,1.8524547386709211|5.2550138071853985|6.594842928294498|5.069448077740216|0.0|nan|,576|30|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,555|51|55|11|1|0|,0|0|0|0|0|0|,2864|51|55|11|1|0|,2258|0|0|0|0|0|,607|51|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,475|122|26|8|0|94|,20.0|25.109971335518956|30.956245937391024|30.841649886373197|nan|56.2259478643096|,0.0|0.33749855750615393|3.1419636807041162|0.8466468606902098|nan|14.484335878175376|,20.0|40.0|60.0|80.0|100.0|120.0|,607|51|55|11|1|0|,21.172381392096128|35.2667694861072|59.790803062476385|79.20730107825733|90.2359665507193|nan|,2.277360875160506|5.44837995783225|6.551598554735638|5.068721650932857|0.0|nan|,607|51|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,598|59|56|11|1|0|,0|0|0|0|0|0|,2788|59|56|11|1|0|,2221|6|1|0|0|0|,567|53|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,441|103|22|24|5|92|,20.0|24.999676289991125|28.895106891051384|33.262134054524964|31.99993427951518|56.57879151803625|,0.0|0.4721248181190594|0.5715726340632751|3.3159644005588014|0.6178490605582316|14.410299859316739|,20.0|40.0|60.0|80.0|100.0|120.0|,567|53|55|11|1|0|,21.27068766284767|35.54336571643116|59.78066688339064|79.24660627778854|90.27108239008966|nan|,2.493894562385488|4.788305847362225|6.63596192768936|5.068587173172248|0.0|nan|,567|53|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,544|76|55|11|1|0|,0|0|0|0|0|0|,3375|76|55|11|1|0|,2788|0|0|0|0|0|,587|76|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,479|87|21|22|24|97|,20.0|25.193650463220198|28.468059480162122|31.42370138107738|35.0568780084939|55.44627029855972|,0.0|0.5805984790729483|0.5614587198960364|0.7350084730430605|3.2343625368919504|14.923142235173897|,20.0|40.0|60.0|80.0|100.0|120.0|,587|76|55|11|1|0|,21.072703303890226|34.96783458094848|59.83915829938286|79.26963236531755|90.29963091121351|nan|,2.339607074960268|4.371640181275473|6.622201078763468|5.069805866179887|0.0|nan|,587|76|55|11|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,556|107|55|11|1|0|,0|0|0|0|0|0|,3377|107|55|11|1|0|,2882|17|0|0|0|0|,494|90|55|11|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
